Notes	Disease	Disease Code	State	State Code	Year	Year Code	Gender	Gender Code	Age	Age Code	STD Cases	Population	Rate
	Chlamydia	274	Alabama	01	1996	1996	Female	F	0-14 years	0-14	261	446376	58.47
	Chlamydia	274	Alabama	01	1996	1996	Female	F	15-19 years	15-19	3217	160943	1998.84
	Chlamydia	274	Alabama	01	1996	1996	Female	F	20-24 years	20-24	2548	156405	1629.10
	Chlamydia	274	Alabama	01	1996	1996	Female	F	25-29 years	25-29	808	156680	515.70
	Chlamydia	274	Alabama	01	1996	1996	Female	F	30-34 years	30-34	254	161922	156.87
	Chlamydia	274	Alabama	01	1996	1996	Female	F	35-39 years	35-39	135	176144	76.64
	Chlamydia	274	Alabama	01	1996	1996	Female	F	40+ years	40+	100	988753	10.11
	Chlamydia	274	Alabama	01	1996	1996	Female	F	Unknown	99	298	Not Applicable	Not Applicable
	Chlamydia	274	Alabama	01	1996	1996	Male	M	0-14 years	0-14	25	468394	5.34
	Chlamydia	274	Alabama	01	1996	1996	Male	M	15-19 years	15-19	164	165920	98.84
	Chlamydia	274	Alabama	01	1996	1996	Male	M	20-24 years	20-24	193	152848	126.27
	Chlamydia	274	Alabama	01	1996	1996	Male	M	25-29 years	25-29	88	152778	57.60
	Chlamydia	274	Alabama	01	1996	1996	Male	M	30-34 years	30-34	55	155850	35.29
	Chlamydia	274	Alabama	01	1996	1996	Male	M	35-39 years	35-39	30	168841	17.77
	Chlamydia	274	Alabama	01	1996	1996	Male	M	40+ years	40+	44	819248	5.37
	Chlamydia	274	Alabama	01	1996	1996	Male	M	Unknown	99	63	Not Applicable	Not Applicable
	Chlamydia	274	Alabama	01	1997	1997	Female	F	0-14 years	0-14	245	450606	54.37
	Chlamydia	274	Alabama	01	1997	1997	Female	F	15-19 years	15-19	3481	162192	2146.22
	Chlamydia	274	Alabama	01	1997	1997	Female	F	20-24 years	20-24	2817	154168	1827.23
	Chlamydia	274	Alabama	01	1997	1997	Female	F	25-29 years	25-29	844	158086	533.89
	Chlamydia	274	Alabama	01	1997	1997	Female	F	30-34 years	30-34	244	157694	154.73
	Chlamydia	274	Alabama	01	1997	1997	Female	F	35-39 years	35-39	80	175456	45.60
	Chlamydia	274	Alabama	01	1997	1997	Female	F	40+ years	40+	246	1006608	24.44
	Chlamydia	274	Alabama	01	1997	1997	Male	M	0-14 years	0-14	27	473016	5.71
	Chlamydia	274	Alabama	01	1997	1997	Male	M	15-19 years	15-19	230	167083	137.66
	Chlamydia	274	Alabama	01	1997	1997	Male	M	20-24 years	20-24	185	150783	122.69
	Chlamydia	274	Alabama	01	1997	1997	Male	M	25-29 years	25-29	109	154166	70.70
	Chlamydia	274	Alabama	01	1997	1997	Male	M	30-34 years	30-34	50	151932	32.91
	Chlamydia	274	Alabama	01	1997	1997	Male	M	35-39 years	35-39	41	168350	24.35
	Chlamydia	274	Alabama	01	1997	1997	Male	M	40+ years	40+	66	837795	7.88
	Chlamydia	274	Alabama	01	1997	1997	Unknown	U	0-14 years	0-14	2	Not Applicable	Not Applicable
	Chlamydia	274	Alabama	01	1997	1997	Unknown	U	15-19 years	15-19	13	Not Applicable	Not Applicable
	Chlamydia	274	Alabama	01	1997	1997	Unknown	U	20-24 years	20-24	8	Not Applicable	Not Applicable
	Chlamydia	274	Alabama	01	1997	1997	Unknown	U	25-29 years	25-29	2	Not Applicable	Not Applicable
	Chlamydia	274	Alabama	01	1997	1997	Unknown	U	30-34 years	30-34	2	Not Applicable	Not Applicable
	Chlamydia	274	Alabama	01	1997	1997	Unknown	U	40+ years	40+	12	Not Applicable	Not Applicable
	Chlamydia	274	Alabama	01	1998	1998	Female	F	0-14 years	0-14	298	449745	66.26
	Chlamydia	274	Alabama	01	1998	1998	Female	F	15-19 years	15-19	4093	162688	2515.86
	Chlamydia	274	Alabama	01	1998	1998	Female	F	20-24 years	20-24	3294	154610	2130.52
	Chlamydia	274	Alabama	01	1998	1998	Female	F	25-29 years	25-29	913	158147	577.31
	Chlamydia	274	Alabama	01	1998	1998	Female	F	30-34 years	30-34	258	155065	166.38
	Chlamydia	274	Alabama	01	1998	1998	Female	F	35-39 years	35-39	109	175869	61.98
	Chlamydia	274	Alabama	01	1998	1998	Female	F	40+ years	40+	232	1025742	22.62
	Chlamydia	274	Alabama	01	1998	1998	Male	M	0-14 years	0-14	38	472365	8.04
	Chlamydia	274	Alabama	01	1998	1998	Male	M	15-19 years	15-19	267	167374	159.52
	Chlamydia	274	Alabama	01	1998	1998	Male	M	20-24 years	20-24	236	151228	156.06
	Chlamydia	274	Alabama	01	1998	1998	Male	M	25-29 years	25-29	133	154387	86.15
	Chlamydia	274	Alabama	01	1998	1998	Male	M	30-34 years	30-34	76	149654	50.78
	Chlamydia	274	Alabama	01	1998	1998	Male	M	35-39 years	35-39	38	168795	22.51
	Chlamydia	274	Alabama	01	1998	1998	Male	M	40+ years	40+	56	859032	6.52
	Chlamydia	274	Alabama	01	1998	1998	Unknown	U	0-14 years	0-14	3	Not Applicable	Not Applicable
	Chlamydia	274	Alabama	01	1998	1998	Unknown	U	15-19 years	15-19	9	Not Applicable	Not Applicable
	Chlamydia	274	Alabama	01	1998	1998	Unknown	U	20-24 years	20-24	3	Not Applicable	Not Applicable
	Chlamydia	274	Alabama	01	1998	1998	Unknown	U	25-29 years	25-29	1	Not Applicable	Not Applicable
	Chlamydia	274	Alabama	01	1998	1998	Unknown	U	30-34 years	30-34	1	Not Applicable	Not Applicable
	Chlamydia	274	Alabama	01	1998	1998	Unknown	U	40+ years	40+	7	Not Applicable	Not Applicable
	Chlamydia	274	Alabama	01	1999	1999	Female	F	0-14 years	0-14	326	452586	72.03
	Chlamydia	274	Alabama	01	1999	1999	Female	F	15-19 years	15-19	4972	161690	3075.02
	Chlamydia	274	Alabama	01	1999	1999	Female	F	20-24 years	20-24	4317	154634	2791.75
	Chlamydia	274	Alabama	01	1999	1999	Female	F	25-29 years	25-29	1151	155151	741.86
	Chlamydia	274	Alabama	01	1999	1999	Female	F	30-34 years	30-34	377	153099	246.25
	Chlamydia	274	Alabama	01	1999	1999	Female	F	35-39 years	35-39	130	175011	74.28
	Chlamydia	274	Alabama	01	1999	1999	Female	F	40+ years	40+	157	1041088	15.08
	Chlamydia	274	Alabama	01	1999	1999	Female	F	Unknown	99	94	Not Applicable	Not Applicable
	Chlamydia	274	Alabama	01	1999	1999	Male	M	0-14 years	0-14	30	475482	6.31
	Chlamydia	274	Alabama	01	1999	1999	Male	M	15-19 years	15-19	250	166099	150.51
	Chlamydia	274	Alabama	01	1999	1999	Male	M	20-24 years	20-24	200	151548	131.97
	Chlamydia	274	Alabama	01	1999	1999	Male	M	25-29 years	25-29	125	151877	82.30
	Chlamydia	274	Alabama	01	1999	1999	Male	M	30-34 years	30-34	66	148196	44.54
	Chlamydia	274	Alabama	01	1999	1999	Male	M	35-39 years	35-39	41	167921	24.42
	Chlamydia	274	Alabama	01	1999	1999	Male	M	40+ years	40+	58	875759	6.62
	Chlamydia	274	Alabama	01	1999	1999	Male	M	Unknown	99	25	Not Applicable	Not Applicable
	Chlamydia	274	Alabama	01	1999	1999	Unknown	U	0-14 years	0-14	2	Not Applicable	Not Applicable
	Chlamydia	274	Alabama	01	1999	1999	Unknown	U	15-19 years	15-19	21	Not Applicable	Not Applicable
	Chlamydia	274	Alabama	01	1999	1999	Unknown	U	20-24 years	20-24	13	Not Applicable	Not Applicable
	Chlamydia	274	Alabama	01	1999	1999	Unknown	U	25-29 years	25-29	8	Not Applicable	Not Applicable
	Chlamydia	274	Alabama	01	1999	1999	Unknown	U	30-34 years	30-34	1	Not Applicable	Not Applicable
	Chlamydia	274	Alabama	01	1999	1999	Unknown	U	40+ years	40+	6	Not Applicable	Not Applicable
	Chlamydia	274	Alabama	01	1999	1999	Unknown	U	Unknown	99	5	Not Applicable	Not Applicable
	Chlamydia	274	Alabama	01	2000	2000	Female	F	0-14 years	0-14	376	448616	83.81
	Chlamydia	274	Alabama	01	2000	2000	Female	F	15-19 years	15-19	5683	159102	3571.92
	Chlamydia	274	Alabama	01	2000	2000	Female	F	20-24 years	20-24	5253	157040	3345.01
	Chlamydia	274	Alabama	01	2000	2000	Female	F	25-29 years	25-29	1463	151271	967.14
	Chlamydia	274	Alabama	01	2000	2000	Female	F	30-34 years	30-34	489	154221	317.08
	Chlamydia	274	Alabama	01	2000	2000	Female	F	35-39 years	35-39	189	173382	109.01
	Chlamydia	274	Alabama	01	2000	2000	Female	F	40+ years	40+	151	1059451	14.25
	Chlamydia	274	Alabama	01	2000	2000	Female	F	Unknown	99	142	Not Applicable	Not Applicable
	Chlamydia	274	Alabama	01	2000	2000	Male	M	0-14 years	0-14	20	471642	4.24
	Chlamydia	274	Alabama	01	2000	2000	Male	M	15-19 years	15-19	375	163376	229.53
	Chlamydia	274	Alabama	01	2000	2000	Male	M	20-24 years	20-24	493	153879	320.38
	Chlamydia	274	Alabama	01	2000	2000	Male	M	25-29 years	25-29	253	148829	169.99
	Chlamydia	274	Alabama	01	2000	2000	Male	M	30-34 years	30-34	121	149723	80.82
	Chlamydia	274	Alabama	01	2000	2000	Male	M	35-39 years	35-39	67	166434	40.26
	Chlamydia	274	Alabama	01	2000	2000	Male	M	40+ years	40+	75	895009	8.38
	Chlamydia	274	Alabama	01	2000	2000	Male	M	Unknown	99	28	Not Applicable	Not Applicable
	Chlamydia	274	Alabama	01	2000	2000	Unknown	U	0-14 years	0-14	6	Not Applicable	Not Applicable
	Chlamydia	274	Alabama	01	2000	2000	Unknown	U	15-19 years	15-19	54	Not Applicable	Not Applicable
	Chlamydia	274	Alabama	01	2000	2000	Unknown	U	20-24 years	20-24	36	Not Applicable	Not Applicable
	Chlamydia	274	Alabama	01	2000	2000	Unknown	U	25-29 years	25-29	18	Not Applicable	Not Applicable
	Chlamydia	274	Alabama	01	2000	2000	Unknown	U	30-34 years	30-34	9	Not Applicable	Not Applicable
	Chlamydia	274	Alabama	01	2000	2000	Unknown	U	35-39 years	35-39	1	Not Applicable	Not Applicable
	Chlamydia	274	Alabama	01	2000	2000	Unknown	U	40+ years	40+	9	Not Applicable	Not Applicable
	Chlamydia	274	Alabama	01	2000	2000	Unknown	U	Unknown	99	12	Not Applicable	Not Applicable
	Chlamydia	274	Alabama	01	2001	2001	Female	F	0-14 years	0-14	341	449742	75.82
	Chlamydia	274	Alabama	01	2001	2001	Female	F	15-19 years	15-19	5456	156153	3494.01
	Chlamydia	274	Alabama	01	2001	2001	Female	F	20-24 years	20-24	5187	160821	3225.33
	Chlamydia	274	Alabama	01	2001	2001	Female	F	25-29 years	25-29	1425	147850	963.82
	Chlamydia	274	Alabama	01	2001	2001	Female	F	30-34 years	30-34	510	154662	329.75
	Chlamydia	274	Alabama	01	2001	2001	Female	F	35-39 years	35-39	187	169253	110.48
	Chlamydia	274	Alabama	01	2001	2001	Female	F	40+ years	40+	190	1071378	17.73
	Chlamydia	274	Alabama	01	2001	2001	Female	F	Unknown	99	79	Not Applicable	Not Applicable
	Chlamydia	274	Alabama	01	2001	2001	Male	M	0-14 years	0-14	27	472551	5.71
	Chlamydia	274	Alabama	01	2001	2001	Male	M	15-19 years	15-19	271	162233	167.04
	Chlamydia	274	Alabama	01	2001	2001	Male	M	20-24 years	20-24	391	157814	247.76
	Chlamydia	274	Alabama	01	2001	2001	Male	M	25-29 years	25-29	199	145674	136.61
	Chlamydia	274	Alabama	01	2001	2001	Male	M	30-34 years	30-34	98	150626	65.06
	Chlamydia	274	Alabama	01	2001	2001	Male	M	35-39 years	35-39	58	162717	35.64
	Chlamydia	274	Alabama	01	2001	2001	Male	M	40+ years	40+	56	907438	6.17
	Chlamydia	274	Alabama	01	2001	2001	Male	M	Unknown	99	24	Not Applicable	Not Applicable
	Chlamydia	274	Alabama	01	2001	2001	Unknown	U	15-19 years	15-19	16	Not Applicable	Not Applicable
	Chlamydia	274	Alabama	01	2001	2001	Unknown	U	20-24 years	20-24	4	Not Applicable	Not Applicable
	Chlamydia	274	Alabama	01	2001	2001	Unknown	U	Unknown	99	5	Not Applicable	Not Applicable
	Chlamydia	274	Alabama	01	2002	2002	Female	F	0-14 years	0-14	382	447752	85.32
	Chlamydia	274	Alabama	01	2002	2002	Female	F	15-19 years	15-19	5781	154592	3739.52
	Chlamydia	274	Alabama	01	2002	2002	Female	F	20-24 years	20-24	5308	163924	3238.09
	Chlamydia	274	Alabama	01	2002	2002	Female	F	25-29 years	25-29	1563	147338	1060.83
